id,stroke,probability
78,0,0.11579748140794864
79,0,0.11579748140794864
80,0,0.11579748140794864
81,0,0.11579748140794864
82,0,0.11579748140794864
83,0,0.11579748140794864
84,0,0.11579748140794864
85,0,0.11579748140794864
86,0,0.11579748140794864
87,0,0.11579748140794864
88,0,0.11579748140794864
89,0,0.11579748140794864
90,0,0.11579748140794864
91,0,0.11579748140794864
92,0,0.11579748140794864
93,0,0.11579748140794864
94,0,0.11579748140794864
95,0,0.11579748140794864
96,0,0.11579748140794864
97,1,0.11579748140794864
98,0,0.11579748140794864
99,0,0.11579748140794864
100,0,0.11579748140794864
101,0,0.11579748140794864
102,0,0.11579748140794864
103,0,0.11579748140794864
104,0,0.11579748140794864
105,0,0.11579748140794864
106,0,0.11579748140794864
107,0,0.11579748140794864
108,0,0.11579748140794864
109,0,0.11579748140794864
110,0,0.11579748140794864
111,0,0.11579748140794864
112,0,0.11579748140794864
113,0,0.11579748140794864
114,0,0.11579748140794864
115,0,0.11579748140794864
116,0,0.11579748140794864
117,0,0.11579748140794864
118,0,0.11579748140794864
119,0,0.11579748140794864
120,0,0.11579748140794864
121,0,0.11579748140794864
122,0,0.11579748140794864
123,0,0.11579748140794864
124,0,0.11579748140794864
125,0,0.11579748140794864
126,0,0.11579748140794864
127,0,0.11579748140794864
128,0,0.11579748140794864
129,1,0.11579748140794864
130,0,0.11579748140794864
131,0,0.11579748140794864
132,0,0.11579748140794864
133,0,0.11579748140794864
134,0,0.11579748140794864
135,0,0.11579748140794864
136,0,0.11579748140794864
137,0,0.11579748140794864
138,0,0.11579748140794864
139,0,0.11579748140794864
140,0,0.11579748140794864
141,0,0.11579748140794864
142,0,0.11579748140794864
143,0,0.11579748140794864
144,0,0.11579748140794864
145,0,0.11579748140794864
146,0,0.11579748140794864
147,0,0.11579748140794864
148,0,0.11579748140794864
149,0,0.11579748140794864
150,0,0.11579748140794864
151,0,0.11579748140794864
152,0,0.11579748140794864
153,0,0.11579748140794864
154,0,0.11579748140794864
155,0,0.11579748140794864
156,0,0.11579748140794864
157,0,0.11579748140794864
158,0,0.11579748140794864
159,0,0.11579748140794864
160,0,0.11579748140794864
161,0,0.11579748140794864
162,0,0.11579748140794864
163,0,0.11579748140794864
164,0,0.11579748140794864
165,0,0.11579748140794864
166,0,0.11579748140794864
167,0,0.11579748140794864
168,0,0.11579748140794864
169,0,0.11579748140794864
170,0,0.11579748140794864
171,0,0.11579748140794864
172,0,0.11579748140794864
173,0,0.11579748140794864
174,0,0.11579748140794864
175,0,0.11579748140794864
176,0,0.11579748140794864
177,0,0.11579748140794864
178,0,0.11579748140794864
179,0,0.11579748140794864
180,1,0.11579748140794864
181,0,0.11579748140794864
182,0,0.11579748140794864
183,0,0.11579748140794864
184,0,0.11579748140794864
185,0,0.11579748140794864
186,0,0.11579748140794864
187,0,0.11579748140794864
188,0,0.11579748140794864
189,0,0.11579748140794864
190,0,0.11579748140794864
191,0,0.11579748140794864
192,0,0.11579748140794864
193,0,0.11579748140794864
194,0,0.11579748140794864
195,0,0.11579748140794864
196,0,0.11579748140794864
197,0,0.11579748140794864
198,0,0.11579748140794864
199,0,0.11579748140794864
200,0,0.11579748140794864
201,0,0.11579748140794864
202,0,0.11579748140794864
203,0,0.11579748140794864
204,0,0.11579748140794864
205,0,0.11579748140794864
206,0,0.11579748140794864
207,0,0.11579748140794864
208,0,0.11579748140794864
209,0,0.11579748140794864
210,0,0.11579748140794864
211,0,0.11579748140794864
212,0,0.11579748140794864
213,0,0.11579748140794864
214,0,0.11579748140794864
215,0,0.11579748140794864
216,0,0.11579748140794864
217,0,0.11579748140794864
218,0,0.11579748140794864
219,0,0.11579748140794864
220,0,0.11579748140794864
221,0,0.11579748140794864
222,0,0.11579748140794864
223,0,0.11579748140794864
224,0,0.11579748140794864
225,0,0.11579748140794864
226,0,0.11579748140794864
227,0,0.11579748140794864
228,0,0.11579748140794864
229,0,0.11579748140794864
230,0,0.11579748140794864
231,0,0.11579748140794864
232,0,0.11579748140794864
233,0,0.11579748140794864
234,0,0.11579748140794864
235,0,0.11579748140794864
236,0,0.11579748140794864
237,0,0.11579748140794864
238,0,0.11579748140794864
239,0,0.11579748140794864
240,0,0.11579748140794864
241,0,0.11579748140794864
242,0,0.11579748140794864
243,0,0.11579748140794864
244,0,0.11579748140794864
245,0,0.11579748140794864
246,0,0.11579748140794864
247,0,0.11579748140794864
248,0,0.11579748140794864
249,0,0.11579748140794864
250,0,0.11579748140794864
251,1,0.11579748140794864
252,0,0.11579748140794864
253,0,0.11579748140794864
254,0,0.11579748140794864
255,0,0.11579748140794864
256,0,0.11579748140794864
257,0,0.11579748140794864
258,0,0.11579748140794864
259,0,0.11579748140794864
260,0,0.11579748140794864
261,0,0.11579748140794864
262,0,0.11579748140794864
263,0,0.11579748140794864
264,0,0.11579748140794864
265,0,0.11579748140794864
266,0,0.11579748140794864
267,0,0.11579748140794864
268,0,0.11579748140794864
269,0,0.11579748140794864
270,0,0.11579748140794864
271,0,0.11579748140794864
272,0,0.11579748140794864
273,0,0.11579748140794864
274,0,0.11579748140794864
275,0,0.11579748140794864
276,0,0.11579748140794864
277,0,0.11579748140794864
278,0,0.11579748140794864
279,0,0.11579748140794864
280,0,0.11579748140794864
281,0,0.11579748140794864
282,0,0.11579748140794864
283,0,0.11579748140794864
284,0,0.11579748140794864
285,0,0.11579748140794864
286,0,0.11579748140794864
287,0,0.11579748140794864
288,0,0.11579748140794864
289,0,0.11579748140794864
290,0,0.11579748140794864
291,0,0.11579748140794864
292,0,0.11579748140794864
293,0,0.11579748140794864
294,0,0.11579748140794864
295,0,0.11579748140794864
296,0,0.11579748140794864
297,0,0.11579748140794864
298,0,0.11579748140794864
299,0,0.11579748140794864
300,0,0.11579748140794864
301,0,0.11579748140794864
302,0,0.11579748140794864
303,0,0.11579748140794864
304,0,0.11579748140794864
305,0,0.11579748140794864
306,0,0.11579748140794864
307,1,0.11579748140794864
308,1,0.11579748140794864
309,0,0.11579748140794864
310,0,0.11579748140794864
311,0,0.11579748140794864
312,0,0.11579748140794864
313,0,0.11579748140794864
314,0,0.11579748140794864
315,0,0.11579748140794864
316,0,0.11579748140794864
317,0,0.11579748140794864
318,0,0.11579748140794864
319,0,0.11579748140794864
320,0,0.11579748140794864
321,0,0.11579748140794864
322,0,0.11579748140794864
323,0,0.11579748140794864
324,0,0.11579748140794864
325,0,0.11579748140794864
326,0,0.11579748140794864
327,0,0.11579748140794864
328,1,0.11579748140794864
329,0,0.11579748140794864
330,0,0.11579748140794864
331,0,0.11579748140794864
332,0,0.11579748140794864
333,0,0.11579748140794864
334,0,0.11579748140794864
335,0,0.11579748140794864
336,0,0.11579748140794864
337,0,0.11579748140794864
338,0,0.11579748140794864
339,0,0.11579748140794864
340,0,0.11579748140794864
341,0,0.11579748140794864
342,0,0.11579748140794864
343,0,0.11579748140794864
344,1,0.11579748140794864
345,0,0.11579748140794864
346,0,0.11579748140794864
347,0,0.11579748140794864
348,0,0.11579748140794864
349,0,0.11579748140794864
350,0,0.11579748140794864
351,0,0.11579748140794864
352,0,0.11579748140794864
353,0,0.11579748140794864
354,0,0.11579748140794864
355,0,0.11579748140794864
356,0,0.11579748140794864
357,0,0.11579748140794864
358,0,0.11579748140794864
359,0,0.11579748140794864
360,0,0.11579748140794864
361,0,0.11579748140794864
362,0,0.11579748140794864
363,0,0.11579748140794864
364,0,0.11579748140794864
365,0,0.11579748140794864
366,0,0.11579748140794864
367,0,0.11579748140794864
368,0,0.11579748140794864
369,0,0.11579748140794864
370,0,0.11579748140794864
371,0,0.11579748140794864
372,0,0.11579748140794864
373,0,0.11579748140794864
374,0,0.11579748140794864
375,0,0.11579748140794864
376,0,0.11579748140794864
377,0,0.11579748140794864
378,0,0.11579748140794864
379,0,0.11579748140794864
380,0,0.11579748140794864
381,0,0.11579748140794864
382,0,0.11579748140794864
383,0,0.11579748140794864
384,0,0.11579748140794864
385,1,0.11579748140794864
386,0,0.11579748140794864
387,0,0.11579748140794864
388,0,0.11579748140794864
389,0,0.11579748140794864
390,0,0.11579748140794864
391,0,0.11579748140794864
392,0,0.11579748140794864
393,0,0.11579748140794864
394,0,0.11579748140794864
395,0,0.11579748140794864
396,0,0.11579748140794864
397,0,0.11579748140794864
398,0,0.11579748140794864
399,0,0.11579748140794864
400,0,0.11579748140794864
401,0,0.11579748140794864
402,0,0.11579748140794864
403,0,0.11579748140794864
404,0,0.11579748140794864
405,0,0.11579748140794864
406,0,0.11579748140794864
407,0,0.11579748140794864
408,0,0.11579748140794864
409,0,0.11579748140794864
410,0,0.11579748140794864
411,0,0.11579748140794864
412,0,0.11579748140794864
413,0,0.11579748140794864
414,0,0.11579748140794864
415,0,0.11579748140794864
416,0,0.11579748140794864
417,0,0.11579748140794864
418,0,0.11579748140794864
419,0,0.11579748140794864
420,0,0.11579748140794864
421,1,0.11579748140794864
422,0,0.11579748140794864
423,0,0.11579748140794864
424,0,0.11579748140794864
425,0,0.11579748140794864
426,0,0.11579748140794864
427,0,0.11579748140794864
428,0,0.11579748140794864
429,0,0.11579748140794864
430,0,0.11579748140794864
431,0,0.11579748140794864
432,0,0.11579748140794864
433,0,0.11579748140794864
434,0,0.11579748140794864
435,0,0.11579748140794864
436,0,0.11579748140794864
437,0,0.11579748140794864
438,0,0.11579748140794864
439,0,0.11579748140794864
440,0,0.11579748140794864
441,0,0.11579748140794864
442,0,0.11579748140794864
443,0,0.11579748140794864
444,0,0.11579748140794864
445,0,0.11579748140794864
446,0,0.11579748140794864
447,0,0.11579748140794864
448,0,0.11579748140794864
449,0,0.11579748140794864
450,0,0.11579748140794864
451,0,0.11579748140794864
452,0,0.11579748140794864
453,0,0.11579748140794864
454,0,0.11579748140794864
455,0,0.11579748140794864
456,0,0.11579748140794864
457,0,0.11579748140794864
458,0,0.11579748140794864
459,0,0.11579748140794864
460,0,0.11579748140794864
461,0,0.11579748140794864
462,0,0.11579748140794864
463,0,0.11579748140794864
464,0,0.11579748140794864
465,0,0.11579748140794864
466,0,0.11579748140794864
467,0,0.11579748140794864
468,0,0.11579748140794864
469,0,0.11579748140794864
470,0,0.11579748140794864
471,0,0.11579748140794864
472,0,0.11579748140794864
473,0,0.11579748140794864
474,0,0.11579748140794864
475,0,0.11579748140794864
476,0,0.11579748140794864
477,0,0.11579748140794864
478,0,0.11579748140794864
479,0,0.11579748140794864
480,0,0.11579748140794864
481,0,0.11579748140794864
482,0,0.11579748140794864
483,0,0.11579748140794864
484,0,0.11579748140794864
485,0,0.11579748140794864
486,0,0.11579748140794864
487,0,0.11579748140794864
488,0,0.11579748140794864
489,0,0.11579748140794864
490,0,0.11579748140794864
491,0,0.11579748140794864
492,0,0.11579748140794864
493,0,0.11579748140794864
494,0,0.11579748140794864
495,0,0.11579748140794864
496,0,0.11579748140794864
497,0,0.11579748140794864
498,0,0.11579748140794864
499,0,0.11579748140794864
500,0,0.11579748140794864
501,0,0.11579748140794864
502,0,0.11579748140794864
503,0,0.11579748140794864
504,1,0.11579748140794864
505,0,0.11579748140794864
506,0,0.11579748140794864
507,0,0.11579748140794864
508,0,0.11579748140794864
509,1,0.11579748140794864
510,0,0.11579748140794864
511,0,0.11579748140794864
512,0,0.11579748140794864
513,0,0.11579748140794864
514,0,0.11579748140794864
515,0,0.11579748140794864
516,0,0.11579748140794864
517,0,0.11579748140794864
518,0,0.11579748140794864
519,0,0.11579748140794864
520,0,0.11579748140794864
521,0,0.11579748140794864
522,0,0.11579748140794864
523,0,0.11579748140794864
524,0,0.11579748140794864
525,0,0.11579748140794864
526,0,0.11579748140794864
527,0,0.11579748140794864
528,0,0.11579748140794864
529,0,0.11579748140794864
530,0,0.11579748140794864
531,0,0.11579748140794864
532,0,0.11579748140794864
533,0,0.11579748140794864
534,0,0.11579748140794864
535,0,0.11579748140794864
536,0,0.11579748140794864
537,0,0.11579748140794864
538,0,0.11579748140794864
539,0,0.11579748140794864
540,0,0.11579748140794864
541,0,0.11579748140794864
542,0,0.11579748140794864
543,0,0.11579748140794864
544,0,0.11579748140794864
545,0,0.11579748140794864
546,0,0.11579748140794864
547,0,0.11579748140794864
548,0,0.11579748140794864
549,0,0.11579748140794864
550,0,0.11579748140794864
551,0,0.11579748140794864
552,0,0.11579748140794864
553,0,0.11579748140794864
554,0,0.11579748140794864
555,0,0.11579748140794864
556,0,0.11579748140794864
557,0,0.11579748140794864
558,0,0.11579748140794864
559,0,0.11579748140794864
560,0,0.11579748140794864
561,0,0.11579748140794864
562,0,0.11579748140794864
563,0,0.11579748140794864
564,0,0.11579748140794864
565,0,0.11579748140794864
566,0,0.11579748140794864
567,0,0.11579748140794864
568,0,0.11579748140794864
569,0,0.11579748140794864
570,0,0.11579748140794864
571,0,0.11579748140794864
572,0,0.11579748140794864
573,0,0.11579748140794864
574,0,0.11579748140794864
575,0,0.11579748140794864
576,1,0.11579748140794864
577,0,0.11579748140794864
578,0,0.11579748140794864
579,0,0.11579748140794864
580,0,0.11579748140794864
581,0,0.11579748140794864
582,0,0.11579748140794864
583,0,0.11579748140794864
584,0,0.11579748140794864
585,0,0.11579748140794864
586,0,0.11579748140794864
587,0,0.11579748140794864
588,0,0.11579748140794864
589,0,0.11579748140794864
590,0,0.11579748140794864
591,0,0.11579748140794864
592,0,0.11579748140794864
593,0,0.11579748140794864
594,0,0.11579748140794864
595,0,0.11579748140794864
596,0,0.11579748140794864
597,0,0.11579748140794864
598,0,0.11579748140794864
599,0,0.11579748140794864
600,0,0.11579748140794864
601,0,0.11579748140794864
602,0,0.11579748140794864
603,0,0.11579748140794864
604,0,0.11579748140794864
605,0,0.11579748140794864
606,1,0.11579748140794864
607,0,0.11579748140794864
608,0,0.11579748140794864
609,0,0.11579748140794864
610,0,0.11579748140794864
611,0,0.11579748140794864
612,0,0.11579748140794864
613,0,0.11579748140794864
614,0,0.11579748140794864
615,0,0.11579748140794864
616,0,0.11579748140794864
617,0,0.11579748140794864
618,0,0.11579748140794864
619,0,0.11579748140794864
620,0,0.11579748140794864
621,0,0.11579748140794864
622,0,0.11579748140794864
623,0,0.11579748140794864
624,0,0.11579748140794864
625,0,0.11579748140794864
626,0,0.11579748140794864
627,0,0.11579748140794864
628,0,0.11579748140794864
629,0,0.11579748140794864
630,0,0.11579748140794864
631,0,0.11579748140794864
632,0,0.11579748140794864
633,0,0.11579748140794864
634,0,0.11579748140794864
635,0,0.11579748140794864
636,0,0.11579748140794864
637,0,0.11579748140794864
638,0,0.11579748140794864
639,0,0.11579748140794864
640,0,0.11579748140794864
641,0,0.11579748140794864
642,0,0.11579748140794864
643,0,0.11579748140794864
644,0,0.11579748140794864
645,0,0.11579748140794864
646,0,0.11579748140794864
647,0,0.11579748140794864
648,0,0.11579748140794864
649,0,0.11579748140794864
650,0,0.11579748140794864
651,0,0.11579748140794864
652,0,0.11579748140794864
653,0,0.11579748140794864
654,0,0.11579748140794864
655,0,0.11579748140794864
656,0,0.11579748140794864
657,0,0.11579748140794864
658,0,0.11579748140794864
659,0,0.11579748140794864
660,0,0.11579748140794864
661,0,0.11579748140794864
662,0,0.11579748140794864
663,0,0.11579748140794864
664,0,0.11579748140794864
665,0,0.11579748140794864
666,0,0.11579748140794864
667,0,0.11579748140794864
668,0,0.11579748140794864
669,0,0.11579748140794864
670,0,0.11579748140794864
671,0,0.11579748140794864
672,0,0.11579748140794864
673,0,0.11579748140794864
674,0,0.11579748140794864
675,0,0.11579748140794864
676,0,0.11579748140794864
677,0,0.11579748140794864
678,0,0.11579748140794864
679,0,0.11579748140794864
680,0,0.11579748140794864
681,0,0.11579748140794864
682,0,0.11579748140794864
683,0,0.11579748140794864
684,0,0.11579748140794864
685,0,0.11579748140794864
686,0,0.11579748140794864
687,0,0.11579748140794864
688,0,0.11579748140794864
689,0,0.11579748140794864
690,0,0.11579748140794864
691,0,0.11579748140794864
692,0,0.11579748140794864
693,1,0.11579748140794864
694,0,0.11579748140794864
695,0,0.11579748140794864
696,0,0.11579748140794864
697,0,0.11579748140794864
698,1,0.11579748140794864
699,0,0.11579748140794864
700,0,0.11579748140794864
701,0,0.11579748140794864
702,0,0.11579748140794864
703,0,0.11579748140794864
704,0,0.11579748140794864
705,0,0.11579748140794864
706,0,0.11579748140794864
707,0,0.11579748140794864
708,0,0.11579748140794864
709,0,0.11579748140794864
710,0,0.11579748140794864
711,0,0.11579748140794864
712,0,0.11579748140794864
713,1,0.11579748140794864
714,0,0.11579748140794864
715,0,0.11579748140794864
716,0,0.11579748140794864
717,0,0.11579748140794864
718,0,0.11579748140794864
719,0,0.11579748140794864
720,0,0.11579748140794864
721,0,0.11579748140794864
722,0,0.11579748140794864
723,0,0.11579748140794864
724,0,0.11579748140794864
725,0,0.11579748140794864
726,0,0.11579748140794864
727,0,0.11579748140794864
728,0,0.11579748140794864
729,0,0.11579748140794864
730,0,0.11579748140794864
731,0,0.11579748140794864
732,0,0.11579748140794864
733,0,0.11579748140794864
734,0,0.11579748140794864
735,0,0.11579748140794864
736,0,0.11579748140794864
737,0,0.11579748140794864
738,0,0.11579748140794864
739,0,0.11579748140794864
740,0,0.11579748140794864
741,0,0.11579748140794864
742,0,0.11579748140794864
743,0,0.11579748140794864
744,0,0.11579748140794864
745,0,0.11579748140794864
746,0,0.11579748140794864
747,0,0.11579748140794864
748,0,0.11579748140794864
749,0,0.11579748140794864
750,0,0.11579748140794864
751,0,0.11579748140794864
752,0,0.11579748140794864
753,0,0.11579748140794864
754,0,0.11579748140794864
755,0,0.11579748140794864
756,0,0.11579748140794864
757,0,0.11579748140794864
758,0,0.11579748140794864
759,0,0.11579748140794864
760,0,0.11579748140794864
761,0,0.11579748140794864
762,0,0.11579748140794864
763,0,0.11579748140794864
764,0,0.11579748140794864
765,0,0.11579748140794864
766,0,0.11579748140794864
767,0,0.11579748140794864
768,0,0.11579748140794864
769,0,0.11579748140794864
770,0,0.11579748140794864
771,0,0.11579748140794864
772,0,0.11579748140794864
773,0,0.11579748140794864
774,0,0.11579748140794864
775,0,0.11579748140794864
776,0,0.11579748140794864
777,0,0.11579748140794864
778,0,0.11579748140794864
779,0,0.11579748140794864
780,0,0.11579748140794864
781,0,0.11579748140794864
782,0,0.11579748140794864
783,0,0.11579748140794864
784,0,0.11579748140794864
785,0,0.11579748140794864
786,0,0.11579748140794864
787,0,0.11579748140794864
788,0,0.11579748140794864
789,0,0.11579748140794864
790,0,0.11579748140794864
791,0,0.11579748140794864
792,0,0.11579748140794864
793,0,0.11579748140794864
794,0,0.11579748140794864
795,0,0.11579748140794864
796,0,0.11579748140794864
797,0,0.11579748140794864
798,0,0.11579748140794864
799,0,0.11579748140794864
800,0,0.11579748140794864
801,0,0.11579748140794864
802,0,0.11579748140794864
803,0,0.11579748140794864
804,0,0.11579748140794864
805,0,0.11579748140794864
806,0,0.11579748140794864
807,0,0.11579748140794864
808,1,0.11579748140794864
809,0,0.11579748140794864
810,0,0.11579748140794864
811,0,0.11579748140794864
812,1,0.11579748140794864
813,0,0.11579748140794864
814,0,0.11579748140794864
815,0,0.11579748140794864
816,0,0.11579748140794864
817,0,0.11579748140794864
818,0,0.11579748140794864
819,0,0.11579748140794864
820,0,0.11579748140794864
821,0,0.11579748140794864
822,0,0.11579748140794864
823,0,0.11579748140794864
824,0,0.11579748140794864
825,0,0.11579748140794864
826,0,0.11579748140794864
827,0,0.11579748140794864
828,0,0.11579748140794864
829,0,0.11579748140794864
830,0,0.11579748140794864
831,0,0.11579748140794864
832,0,0.11579748140794864
833,0,0.11579748140794864
834,0,0.11579748140794864
835,0,0.11579748140794864
836,0,0.11579748140794864
837,0,0.11579748140794864
838,0,0.11579748140794864
839,0,0.11579748140794864
840,0,0.11579748140794864
841,0,0.11579748140794864
842,0,0.11579748140794864
843,0,0.11579748140794864
844,0,0.11579748140794864
845,0,0.11579748140794864
846,0,0.11579748140794864
847,0,0.11579748140794864
848,0,0.11579748140794864
849,0,0.11579748140794864
850,0,0.11579748140794864
851,0,0.11579748140794864
852,1,0.11579748140794864
853,0,0.11579748140794864
854,0,0.11579748140794864
855,0,0.11579748140794864
856,0,0.11579748140794864
857,0,0.11579748140794864
858,0,0.11579748140794864
859,0,0.11579748140794864
860,1,0.11579748140794864
861,0,0.11579748140794864
862,0,0.11579748140794864
863,0,0.11579748140794864
864,0,0.11579748140794864
865,0,0.11579748140794864
866,0,0.11579748140794864
867,0,0.11579748140794864
868,0,0.11579748140794864
869,0,0.11579748140794864
870,0,0.11579748140794864
871,0,0.11579748140794864
872,0,0.11579748140794864
873,0,0.11579748140794864
874,0,0.11579748140794864
875,0,0.11579748140794864
876,0,0.11579748140794864
877,0,0.11579748140794864
878,0,0.11579748140794864
879,0,0.11579748140794864
880,0,0.11579748140794864
881,0,0.11579748140794864
882,0,0.11579748140794864
883,0,0.11579748140794864
884,0,0.11579748140794864
885,0,0.11579748140794864
886,0,0.11579748140794864
887,1,0.11579748140794864
888,0,0.11579748140794864
889,0,0.11579748140794864
890,0,0.11579748140794864
891,0,0.11579748140794864
892,0,0.11579748140794864
893,0,0.11579748140794864
894,0,0.11579748140794864
895,0,0.11579748140794864
896,0,0.11579748140794864
897,0,0.11579748140794864
898,0,0.11579748140794864
899,0,0.11579748140794864
900,0,0.11579748140794864
901,0,0.11579748140794864
902,0,0.11579748140794864
903,0,0.11579748140794864
904,0,0.11579748140794864
905,0,0.11579748140794864
906,0,0.11579748140794864
907,0,0.11579748140794864
908,0,0.11579748140794864
909,0,0.11579748140794864
910,0,0.11579748140794864
911,0,0.11579748140794864
912,0,0.11579748140794864
913,0,0.11579748140794864
914,0,0.11579748140794864
915,0,0.11579748140794864
916,0,0.11579748140794864
917,0,0.11579748140794864
918,0,0.11579748140794864
919,0,0.11579748140794864
920,0,0.11579748140794864
921,0,0.11579748140794864
922,0,0.11579748140794864
923,0,0.11579748140794864
924,0,0.11579748140794864
925,0,0.11579748140794864
926,0,0.11579748140794864
927,0,0.11579748140794864
928,0,0.11579748140794864
929,0,0.11579748140794864
930,0,0.11579748140794864
931,0,0.11579748140794864
932,0,0.11579748140794864
933,0,0.11579748140794864
934,0,0.11579748140794864
935,0,0.11579748140794864
936,0,0.11579748140794864
937,0,0.11579748140794864
938,0,0.11579748140794864
939,0,0.11579748140794864
940,0,0.11579748140794864
941,0,0.11579748140794864
942,0,0.11579748140794864
943,0,0.11579748140794864
944,0,0.11579748140794864
945,0,0.11579748140794864
946,0,0.11579748140794864
947,0,0.11579748140794864
948,0,0.11579748140794864
949,0,0.11579748140794864
950,0,0.11579748140794864
951,0,0.11579748140794864
952,0,0.11579748140794864
953,0,0.11579748140794864
954,0,0.11579748140794864
955,0,0.11579748140794864
956,0,0.11579748140794864
957,0,0.11579748140794864
958,0,0.11579748140794864
959,0,0.11579748140794864
960,0,0.11579748140794864
961,0,0.11579748140794864
962,0,0.11579748140794864
963,0,0.11579748140794864
964,0,0.11579748140794864
965,0,0.11579748140794864
966,0,0.11579748140794864
967,0,0.11579748140794864
968,0,0.11579748140794864
969,0,0.11579748140794864
970,0,0.11579748140794864
971,0,0.11579748140794864
972,0,0.11579748140794864
973,0,0.11579748140794864
974,0,0.11579748140794864
975,0,0.11579748140794864
976,0,0.11579748140794864
977,0,0.11579748140794864
978,0,0.11579748140794864
979,0,0.11579748140794864
980,0,0.11579748140794864
981,0,0.11579748140794864
982,1,0.11579748140794864
983,0,0.11579748140794864
984,0,0.11579748140794864
985,0,0.11579748140794864
986,0,0.11579748140794864
987,0,0.11579748140794864
988,0,0.11579748140794864
989,0,0.11579748140794864
990,0,0.11579748140794864
991,0,0.11579748140794864
992,0,0.11579748140794864
993,0,0.11579748140794864
994,0,0.11579748140794864
995,0,0.11579748140794864
996,0,0.11579748140794864
997,0,0.11579748140794864
998,0,0.11579748140794864
999,0,0.11579748140794864
1000,0,0.11579748140794864
1001,0,0.11579748140794864
1002,0,0.11579748140794864
1003,0,0.11579748140794864
1004,0,0.11579748140794864
1005,0,0.11579748140794864
1006,0,0.11579748140794864
1007,0,0.11579748140794864
1008,0,0.11579748140794864
1009,0,0.11579748140794864
1010,0,0.11579748140794864
1011,0,0.11579748140794864
1012,0,0.11579748140794864
1013,0,0.11579748140794864
1014,0,0.11579748140794864
1015,0,0.11579748140794864
1016,0,0.11579748140794864
1017,0,0.11579748140794864
1018,0,0.11579748140794864
1019,0,0.11579748140794864
1020,0,0.11579748140794864
1021,0,0.11579748140794864
1022,0,0.11579748140794864
1023,0,0.11579748140794864
1024,0,0.11579748140794864
1025,0,0.11579748140794864
1026,0,0.11579748140794864
1027,0,0.11579748140794864
1028,0,0.11579748140794864
1029,0,0.11579748140794864
1030,0,0.11579748140794864
1031,0,0.11579748140794864
1032,0,0.11579748140794864
1033,0,0.11579748140794864
1034,0,0.11579748140794864
1035,0,0.11579748140794864
1036,0,0.11579748140794864
1037,0,0.11579748140794864
1038,0,0.11579748140794864
1039,0,0.11579748140794864
1040,0,0.11579748140794864
1041,0,0.11579748140794864
1042,0,0.11579748140794864
1043,0,0.11579748140794864
1044,0,0.11579748140794864
1045,0,0.11579748140794864
1046,0,0.11579748140794864
1047,0,0.11579748140794864
1048,0,0.11579748140794864
1049,1,0.11579748140794864
1050,0,0.11579748140794864
1051,0,0.11579748140794864
1052,0,0.11579748140794864
1053,0,0.11579748140794864
1054,0,0.11579748140794864
1055,0,0.11579748140794864
1056,0,0.11579748140794864
1057,0,0.11579748140794864
1058,1,0.11579748140794864
1059,0,0.11579748140794864
1060,0,0.11579748140794864
1061,0,0.11579748140794864
1062,0,0.11579748140794864
1063,0,0.11579748140794864
1064,0,0.11579748140794864
1065,0,0.11579748140794864
1066,0,0.11579748140794864
1067,0,0.11579748140794864
1068,0,0.11579748140794864
1069,0,0.11579748140794864
1070,0,0.11579748140794864
