id,stroke,probability
100,0,0.023323615160349854
101,0,0.023323615160349854
102,0,0.023323615160349854
103,0,0.023323615160349854
104,1,0.023323615160349854
105,0,0.023323615160349854
106,0,0.023323615160349854
107,0,0.023323615160349854
108,0,0.023323615160349854
109,1,0.023323615160349854
110,0,0.023323615160349854
111,0,0.023323615160349854
112,0,0.023323615160349854
113,0,0.023323615160349854
114,0,0.023323615160349854
115,0,0.023323615160349854
116,0,0.023323615160349854
117,0,0.023323615160349854
118,0,0.023323615160349854
119,0,0.023323615160349854
120,1,0.023323615160349854
121,1,0.023323615160349854
122,0,0.023323615160349854
123,0,0.023323615160349854
124,0,0.023323615160349854
125,1,0.023323615160349854
126,0,0.023323615160349854
127,0,0.023323615160349854
128,0,0.023323615160349854
129,0,0.023323615160349854
130,0,0.023323615160349854
131,0,0.023323615160349854
132,0,0.023323615160349854
133,0,0.023323615160349854
134,0,0.023323615160349854
135,0,0.023323615160349854
136,0,0.023323615160349854
137,0,0.023323615160349854
138,0,0.023323615160349854
139,0,0.023323615160349854
140,0,0.023323615160349854
141,0,0.023323615160349854
142,0,0.023323615160349854
143,0,0.023323615160349854
144,0,0.023323615160349854
145,0,0.023323615160349854
146,0,0.023323615160349854
147,0,0.023323615160349854
148,0,0.023323615160349854
149,0,0.023323615160349854
150,1,0.023323615160349854
151,0,0.023323615160349854
152,0,0.023323615160349854
153,1,0.023323615160349854
154,0,0.023323615160349854
155,0,0.023323615160349854
156,0,0.023323615160349854
157,0,0.023323615160349854
158,0,0.023323615160349854
159,0,0.023323615160349854
160,0,0.023323615160349854
161,0,0.023323615160349854
162,0,0.023323615160349854
163,1,0.023323615160349854
164,0,0.023323615160349854
165,0,0.023323615160349854
166,0,0.023323615160349854
167,0,0.023323615160349854
168,0,0.023323615160349854
169,0,0.023323615160349854
170,0,0.023323615160349854
171,0,0.023323615160349854
172,0,0.023323615160349854
173,0,0.023323615160349854
174,0,0.023323615160349854
175,0,0.023323615160349854
176,1,0.023323615160349854
177,0,0.023323615160349854
178,0,0.023323615160349854
179,0,0.023323615160349854
180,0,0.023323615160349854
181,0,0.023323615160349854
182,0,0.023323615160349854
183,0,0.023323615160349854
184,0,0.023323615160349854
185,0,0.023323615160349854
186,0,0.023323615160349854
187,0,0.023323615160349854
188,0,0.023323615160349854
189,0,0.023323615160349854
190,0,0.023323615160349854
191,0,0.023323615160349854
192,0,0.023323615160349854
193,0,0.023323615160349854
194,0,0.023323615160349854
195,0,0.023323615160349854
196,0,0.023323615160349854
197,0,0.023323615160349854
198,0,0.023323615160349854
199,0,0.023323615160349854
200,0,0.023323615160349854
201,0,0.023323615160349854
202,0,0.023323615160349854
203,0,0.023323615160349854
204,0,0.023323615160349854
205,0,0.023323615160349854
206,0,0.023323615160349854
207,0,0.023323615160349854
208,0,0.023323615160349854
209,0,0.023323615160349854
210,0,0.023323615160349854
211,1,0.023323615160349854
212,0,0.023323615160349854
213,0,0.023323615160349854
214,0,0.023323615160349854
215,0,0.023323615160349854
216,0,0.023323615160349854
217,0,0.023323615160349854
218,0,0.023323615160349854
219,1,0.023323615160349854
220,0,0.023323615160349854
221,0,0.023323615160349854
222,0,0.023323615160349854
223,0,0.023323615160349854
224,0,0.023323615160349854
225,0,0.023323615160349854
226,0,0.023323615160349854
227,0,0.023323615160349854
228,0,0.023323615160349854
229,1,0.023323615160349854
230,1,0.023323615160349854
231,1,0.023323615160349854
232,1,0.023323615160349854
233,0,0.023323615160349854
234,0,0.023323615160349854
235,0,0.023323615160349854
236,0,0.023323615160349854
237,1,0.023323615160349854
238,0,0.023323615160349854
239,0,0.023323615160349854
240,0,0.023323615160349854
241,0,0.023323615160349854
242,0,0.023323615160349854
243,0,0.023323615160349854
244,0,0.023323615160349854
245,0,0.023323615160349854
246,0,0.023323615160349854
247,0,0.023323615160349854
248,0,0.023323615160349854
249,0,0.023323615160349854
250,0,0.023323615160349854
251,0,0.023323615160349854
252,1,0.023323615160349854
253,0,0.023323615160349854
254,0,0.023323615160349854
255,0,0.023323615160349854
256,0,0.023323615160349854
257,0,0.023323615160349854
258,0,0.023323615160349854
259,0,0.023323615160349854
260,0,0.023323615160349854
261,0,0.023323615160349854
262,0,0.023323615160349854
263,0,0.023323615160349854
264,0,0.023323615160349854
265,0,0.023323615160349854
266,0,0.023323615160349854
267,0,0.023323615160349854
268,1,0.023323615160349854
269,0,0.023323615160349854
270,0,0.023323615160349854
271,0,0.023323615160349854
272,1,0.023323615160349854
273,0,0.023323615160349854
274,0,0.023323615160349854
275,0,0.023323615160349854
276,0,0.023323615160349854
277,0,0.023323615160349854
278,0,0.023323615160349854
279,0,0.023323615160349854
280,0,0.023323615160349854
281,0,0.023323615160349854
282,0,0.023323615160349854
283,0,0.023323615160349854
284,0,0.023323615160349854
285,0,0.023323615160349854
286,0,0.023323615160349854
287,1,0.023323615160349854
288,0,0.023323615160349854
289,0,0.023323615160349854
290,0,0.023323615160349854
291,0,0.023323615160349854
292,0,0.023323615160349854
293,0,0.023323615160349854
294,0,0.023323615160349854
295,0,0.023323615160349854
296,0,0.023323615160349854
297,0,0.023323615160349854
298,0,0.023323615160349854
299,0,0.023323615160349854
300,0,0.023323615160349854
301,0,0.023323615160349854
302,1,0.023323615160349854
303,0,0.023323615160349854
304,0,0.023323615160349854
305,0,0.023323615160349854
306,0,0.023323615160349854
307,0,0.023323615160349854
308,0,0.023323615160349854
309,1,0.023323615160349854
310,0,0.023323615160349854
311,0,0.023323615160349854
312,0,0.023323615160349854
313,0,0.023323615160349854
314,0,0.023323615160349854
315,0,0.023323615160349854
316,1,0.023323615160349854
317,0,0.023323615160349854
318,0,0.023323615160349854
319,0,0.023323615160349854
320,0,0.023323615160349854
321,0,0.023323615160349854
322,0,0.023323615160349854
323,0,0.023323615160349854
324,1,0.023323615160349854
325,0,0.023323615160349854
326,0,0.023323615160349854
327,0,0.023323615160349854
328,0,0.023323615160349854
329,0,0.023323615160349854
330,0,0.023323615160349854
331,0,0.023323615160349854
332,0,0.023323615160349854
333,0,0.023323615160349854
334,0,0.023323615160349854
335,0,0.023323615160349854
336,0,0.023323615160349854
337,1,0.023323615160349854
338,0,0.023323615160349854
339,0,0.023323615160349854
340,0,0.023323615160349854
341,0,0.023323615160349854
342,0,0.023323615160349854
343,0,0.023323615160349854
344,1,0.023323615160349854
345,1,0.023323615160349854
346,0,0.023323615160349854
347,0,0.023323615160349854
348,1,0.023323615160349854
349,0,0.023323615160349854
350,0,0.023323615160349854
351,0,0.023323615160349854
352,0,0.023323615160349854
353,0,0.023323615160349854
354,0,0.023323615160349854
355,0,0.023323615160349854
356,0,0.023323615160349854
357,1,0.023323615160349854
358,0,0.023323615160349854
359,0,0.023323615160349854
360,0,0.023323615160349854
361,0,0.023323615160349854
362,0,0.023323615160349854
363,0,0.023323615160349854
364,0,0.023323615160349854
365,0,0.023323615160349854
366,0,0.023323615160349854
367,0,0.023323615160349854
368,0,0.023323615160349854
369,0,0.023323615160349854
370,1,0.023323615160349854
371,1,0.023323615160349854
372,0,0.023323615160349854
373,0,0.023323615160349854
374,1,0.023323615160349854
375,0,0.023323615160349854
376,0,0.023323615160349854
377,0,0.023323615160349854
378,0,0.023323615160349854
379,1,0.023323615160349854
380,0,0.023323615160349854
381,0,0.023323615160349854
382,0,0.023323615160349854
383,0,0.023323615160349854
384,0,0.023323615160349854
385,0,0.023323615160349854
386,0,0.023323615160349854
387,1,0.023323615160349854
388,0,0.023323615160349854
389,0,0.023323615160349854
390,0,0.023323615160349854
391,0,0.023323615160349854
392,0,0.023323615160349854
393,0,0.023323615160349854
394,0,0.023323615160349854
395,0,0.023323615160349854
396,0,0.023323615160349854
397,0,0.023323615160349854
398,0,0.023323615160349854
399,0,0.023323615160349854
400,0,0.023323615160349854
401,0,0.023323615160349854
402,0,0.023323615160349854
403,0,0.023323615160349854
404,0,0.023323615160349854
405,0,0.023323615160349854
406,0,0.023323615160349854
407,0,0.023323615160349854
408,0,0.023323615160349854
409,0,0.023323615160349854
410,0,0.023323615160349854
411,1,0.023323615160349854
412,1,0.023323615160349854
413,0,0.023323615160349854
414,0,0.023323615160349854
415,0,0.023323615160349854
416,0,0.023323615160349854
417,0,0.023323615160349854
418,1,0.023323615160349854
419,0,0.023323615160349854
420,0,0.023323615160349854
421,0,0.023323615160349854
422,0,0.023323615160349854
423,0,0.023323615160349854
424,0,0.023323615160349854
425,0,0.023323615160349854
426,0,0.023323615160349854
427,0,0.023323615160349854
428,0,0.023323615160349854
429,0,0.023323615160349854
430,0,0.023323615160349854
431,0,0.023323615160349854
432,0,0.023323615160349854
433,1,0.023323615160349854
434,1,0.023323615160349854
435,0,0.023323615160349854
436,0,0.023323615160349854
437,0,0.023323615160349854
438,0,0.023323615160349854
439,0,0.023323615160349854
440,0,0.023323615160349854
441,0,0.023323615160349854
442,0,0.023323615160349854
443,0,0.023323615160349854
444,1,0.023323615160349854
445,0,0.023323615160349854
446,0,0.023323615160349854
447,0,0.023323615160349854
448,0,0.023323615160349854
449,0,0.023323615160349854
450,0,0.023323615160349854
451,1,0.023323615160349854
452,0,0.023323615160349854
453,0,0.023323615160349854
454,0,0.023323615160349854
455,0,0.023323615160349854
456,0,0.023323615160349854
457,0,0.023323615160349854
458,0,0.023323615160349854
459,0,0.023323615160349854
460,0,0.023323615160349854
461,0,0.023323615160349854
462,0,0.023323615160349854
463,1,0.023323615160349854
464,0,0.023323615160349854
465,0,0.023323615160349854
466,0,0.023323615160349854
467,0,0.023323615160349854
468,0,0.023323615160349854
469,0,0.023323615160349854
470,0,0.023323615160349854
471,0,0.023323615160349854
472,0,0.023323615160349854
473,0,0.023323615160349854
474,1,0.023323615160349854
475,0,0.023323615160349854
476,0,0.023323615160349854
477,0,0.023323615160349854
478,0,0.023323615160349854
479,0,0.023323615160349854
480,1,0.023323615160349854
481,0,0.023323615160349854
482,0,0.023323615160349854
483,0,0.023323615160349854
484,0,0.023323615160349854
485,0,0.023323615160349854
486,0,0.023323615160349854
487,0,0.023323615160349854
488,0,0.023323615160349854
489,1,0.023323615160349854
490,0,0.023323615160349854
491,0,0.023323615160349854
492,0,0.023323615160349854
493,0,0.023323615160349854
494,0,0.023323615160349854
495,0,0.023323615160349854
496,1,0.023323615160349854
497,0,0.023323615160349854
498,0,0.023323615160349854
499,0,0.023323615160349854
500,0,0.023323615160349854
501,0,0.023323615160349854
502,0,0.023323615160349854
503,0,0.023323615160349854
504,1,0.023323615160349854
505,0,0.023323615160349854
506,0,0.023323615160349854
507,0,0.023323615160349854
508,0,0.023323615160349854
509,0,0.023323615160349854
510,0,0.023323615160349854
511,0,0.023323615160349854
512,0,0.023323615160349854
513,0,0.023323615160349854
514,0,0.023323615160349854
515,0,0.023323615160349854
516,0,0.023323615160349854
517,0,0.023323615160349854
518,0,0.023323615160349854
519,0,0.023323615160349854
520,0,0.023323615160349854
521,0,0.023323615160349854
522,0,0.023323615160349854
523,0,0.023323615160349854
524,0,0.023323615160349854
525,0,0.023323615160349854
526,0,0.023323615160349854
527,1,0.023323615160349854
528,0,0.023323615160349854
529,1,0.023323615160349854
530,0,0.023323615160349854
531,0,0.023323615160349854
532,0,0.023323615160349854
533,0,0.023323615160349854
534,0,0.023323615160349854
535,0,0.023323615160349854
536,0,0.023323615160349854
537,0,0.023323615160349854
538,0,0.023323615160349854
539,0,0.023323615160349854
540,0,0.023323615160349854
541,0,0.023323615160349854
542,0,0.023323615160349854
543,0,0.023323615160349854
544,1,0.023323615160349854
545,0,0.023323615160349854
546,0,0.023323615160349854
547,0,0.023323615160349854
548,0,0.023323615160349854
549,0,0.023323615160349854
550,0,0.023323615160349854
551,0,0.023323615160349854
552,0,0.023323615160349854
553,0,0.023323615160349854
554,0,0.023323615160349854
555,0,0.023323615160349854
556,0,0.023323615160349854
557,0,0.023323615160349854
558,0,0.023323615160349854
559,0,0.023323615160349854
560,0,0.023323615160349854
561,0,0.023323615160349854
562,0,0.023323615160349854
563,0,0.023323615160349854
564,0,0.023323615160349854
565,0,0.023323615160349854
566,0,0.023323615160349854
567,0,0.023323615160349854
568,0,0.023323615160349854
569,0,0.023323615160349854
570,0,0.023323615160349854
571,0,0.023323615160349854
572,0,0.023323615160349854
573,0,0.023323615160349854
574,0,0.023323615160349854
575,1,0.023323615160349854
576,0,0.023323615160349854
577,0,0.023323615160349854
578,0,0.023323615160349854
579,0,0.023323615160349854
580,0,0.023323615160349854
581,1,0.023323615160349854
582,0,0.023323615160349854
583,0,0.023323615160349854
584,0,0.023323615160349854
585,0,0.023323615160349854
586,0,0.023323615160349854
587,0,0.023323615160349854
588,0,0.023323615160349854
589,0,0.023323615160349854
590,0,0.023323615160349854
591,1,0.023323615160349854
592,0,0.023323615160349854
593,0,0.023323615160349854
594,0,0.023323615160349854
595,0,0.023323615160349854
596,0,0.023323615160349854
597,0,0.023323615160349854
598,0,0.023323615160349854
599,0,0.023323615160349854
600,0,0.023323615160349854
601,0,0.023323615160349854
602,1,0.023323615160349854
603,0,0.023323615160349854
604,0,0.023323615160349854
605,0,0.023323615160349854
606,1,0.023323615160349854
607,0,0.023323615160349854
608,0,0.023323615160349854
609,0,0.023323615160349854
610,0,0.023323615160349854
611,0,0.023323615160349854
612,0,0.023323615160349854
613,0,0.023323615160349854
614,0,0.023323615160349854
615,0,0.023323615160349854
616,0,0.023323615160349854
617,0,0.023323615160349854
618,0,0.023323615160349854
619,0,0.023323615160349854
620,0,0.023323615160349854
621,1,0.023323615160349854
622,1,0.023323615160349854
623,0,0.023323615160349854
624,0,0.023323615160349854
625,0,0.023323615160349854
626,1,0.023323615160349854
627,0,0.023323615160349854
628,1,0.023323615160349854
629,1,0.023323615160349854
630,0,0.023323615160349854
631,0,0.023323615160349854
632,0,0.023323615160349854
633,1,0.023323615160349854
634,1,0.023323615160349854
635,0,0.023323615160349854
636,0,0.023323615160349854
637,1,0.023323615160349854
638,0,0.023323615160349854
639,0,0.023323615160349854
640,0,0.023323615160349854
641,0,0.023323615160349854
642,0,0.023323615160349854
643,0,0.023323615160349854
644,0,0.023323615160349854
645,0,0.023323615160349854
646,0,0.023323615160349854
647,1,0.023323615160349854
648,0,0.023323615160349854
649,0,0.023323615160349854
650,0,0.023323615160349854
651,0,0.023323615160349854
652,0,0.023323615160349854
653,0,0.023323615160349854
654,0,0.023323615160349854
655,0,0.023323615160349854
656,0,0.023323615160349854
657,0,0.023323615160349854
658,1,0.023323615160349854
659,0,0.023323615160349854
660,0,0.023323615160349854
661,1,0.023323615160349854
662,0,0.023323615160349854
663,0,0.023323615160349854
664,0,0.023323615160349854
665,0,0.023323615160349854
666,0,0.023323615160349854
667,1,0.023323615160349854
668,0,0.023323615160349854
669,0,0.023323615160349854
670,0,0.023323615160349854
671,0,0.023323615160349854
672,0,0.023323615160349854
673,0,0.023323615160349854
674,0,0.023323615160349854
675,1,0.023323615160349854
676,0,0.023323615160349854
677,0,0.023323615160349854
678,0,0.023323615160349854
679,0,0.023323615160349854
680,0,0.023323615160349854
681,0,0.023323615160349854
682,0,0.023323615160349854
683,0,0.023323615160349854
684,1,0.023323615160349854
685,0,0.023323615160349854
686,0,0.023323615160349854
687,0,0.023323615160349854
688,0,0.023323615160349854
689,1,0.023323615160349854
690,0,0.023323615160349854
691,0,0.023323615160349854
692,0,0.023323615160349854
693,1,0.023323615160349854
694,0,0.023323615160349854
695,0,0.023323615160349854
696,0,0.023323615160349854
697,0,0.023323615160349854
698,0,0.023323615160349854
699,0,0.023323615160349854
700,0,0.023323615160349854
701,1,0.023323615160349854
702,0,0.023323615160349854
703,0,0.023323615160349854
704,0,0.023323615160349854
705,0,0.023323615160349854
706,1,0.023323615160349854
707,0,0.023323615160349854
708,0,0.023323615160349854
709,0,0.023323615160349854
710,0,0.023323615160349854
711,0,0.023323615160349854
712,0,0.023323615160349854
713,0,0.023323615160349854
714,0,0.023323615160349854
715,1,0.023323615160349854
716,0,0.023323615160349854
717,0,0.023323615160349854
718,0,0.023323615160349854
719,0,0.023323615160349854
720,0,0.023323615160349854
721,0,0.023323615160349854
722,0,0.023323615160349854
723,0,0.023323615160349854
724,0,0.023323615160349854
725,0,0.023323615160349854
726,0,0.023323615160349854
727,0,0.023323615160349854
728,0,0.023323615160349854
729,0,0.023323615160349854
730,0,0.023323615160349854
731,0,0.023323615160349854
732,0,0.023323615160349854
733,0,0.023323615160349854
734,1,0.023323615160349854
735,0,0.023323615160349854
736,0,0.023323615160349854
737,0,0.023323615160349854
738,0,0.023323615160349854
739,0,0.023323615160349854
740,0,0.023323615160349854
741,0,0.023323615160349854
742,0,0.023323615160349854
743,1,0.023323615160349854
744,0,0.023323615160349854
745,0,0.023323615160349854
746,0,0.023323615160349854
747,0,0.023323615160349854
748,0,0.023323615160349854
749,1,0.023323615160349854
750,0,0.023323615160349854
751,0,0.023323615160349854
752,0,0.023323615160349854
753,0,0.023323615160349854
754,0,0.023323615160349854
755,0,0.023323615160349854
756,0,0.023323615160349854
757,0,0.023323615160349854
758,0,0.023323615160349854
759,0,0.023323615160349854
760,0,0.023323615160349854
761,0,0.023323615160349854
762,0,0.023323615160349854
763,0,0.023323615160349854
764,0,0.023323615160349854
765,0,0.023323615160349854
766,1,0.023323615160349854
767,0,0.023323615160349854
768,0,0.023323615160349854
769,0,0.023323615160349854
770,0,0.023323615160349854
771,1,0.023323615160349854
772,0,0.023323615160349854
773,0,0.023323615160349854
774,0,0.023323615160349854
775,0,0.023323615160349854
776,0,0.023323615160349854
777,0,0.023323615160349854
778,0,0.023323615160349854
779,1,0.023323615160349854
780,0,0.023323615160349854
781,0,0.023323615160349854
782,0,0.023323615160349854
783,0,0.023323615160349854
784,0,0.023323615160349854
785,1,0.023323615160349854
786,0,0.023323615160349854
787,1,0.023323615160349854
788,0,0.023323615160349854
789,0,0.023323615160349854
790,0,0.023323615160349854
791,0,0.023323615160349854
792,0,0.023323615160349854
793,0,0.023323615160349854
794,0,0.023323615160349854
795,0,0.023323615160349854
796,1,0.023323615160349854
797,0,0.023323615160349854
798,0,0.023323615160349854
799,0,0.023323615160349854
800,1,0.023323615160349854
801,0,0.023323615160349854
802,0,0.023323615160349854
803,0,0.023323615160349854
804,0,0.023323615160349854
805,1,0.023323615160349854
806,0,0.023323615160349854
807,0,0.023323615160349854
808,1,0.023323615160349854
809,0,0.023323615160349854
810,0,0.023323615160349854
811,0,0.023323615160349854
812,1,0.023323615160349854
813,0,0.023323615160349854
814,0,0.023323615160349854
815,0,0.023323615160349854
816,0,0.023323615160349854
817,0,0.023323615160349854
818,1,0.023323615160349854
819,0,0.023323615160349854
820,1,0.023323615160349854
821,1,0.023323615160349854
822,0,0.023323615160349854
823,0,0.023323615160349854
824,0,0.023323615160349854
825,0,0.023323615160349854
826,0,0.023323615160349854
827,0,0.023323615160349854
828,1,0.023323615160349854
829,0,0.023323615160349854
830,0,0.023323615160349854
831,0,0.023323615160349854
832,0,0.023323615160349854
833,1,0.023323615160349854
834,0,0.023323615160349854
835,0,0.023323615160349854
836,0,0.023323615160349854
837,0,0.023323615160349854
838,0,0.023323615160349854
839,0,0.023323615160349854
840,0,0.023323615160349854
841,0,0.023323615160349854
842,0,0.023323615160349854
843,0,0.023323615160349854
844,0,0.023323615160349854
845,0,0.023323615160349854
846,0,0.023323615160349854
847,0,0.023323615160349854
848,0,0.023323615160349854
849,0,0.023323615160349854
850,1,0.023323615160349854
851,0,0.023323615160349854
852,0,0.023323615160349854
853,0,0.023323615160349854
854,0,0.023323615160349854
855,0,0.023323615160349854
856,0,0.023323615160349854
857,0,0.023323615160349854
858,0,0.023323615160349854
859,0,0.023323615160349854
860,1,0.023323615160349854
861,0,0.023323615160349854
862,0,0.023323615160349854
863,0,0.023323615160349854
864,0,0.023323615160349854
865,0,0.023323615160349854
866,0,0.023323615160349854
867,0,0.023323615160349854
868,0,0.023323615160349854
869,0,0.023323615160349854
870,0,0.023323615160349854
871,0,0.023323615160349854
872,0,0.023323615160349854
873,0,0.023323615160349854
874,0,0.023323615160349854
875,0,0.023323615160349854
876,0,0.023323615160349854
877,1,0.023323615160349854
878,0,0.023323615160349854
879,0,0.023323615160349854
880,0,0.023323615160349854
881,1,0.023323615160349854
882,1,0.023323615160349854
883,0,0.023323615160349854
884,0,0.023323615160349854
885,1,0.023323615160349854
886,0,0.023323615160349854
887,0,0.023323615160349854
888,1,0.023323615160349854
889,0,0.023323615160349854
890,0,0.023323615160349854
891,0,0.023323615160349854
892,0,0.023323615160349854
893,0,0.023323615160349854
894,1,0.023323615160349854
895,0,0.023323615160349854
896,0,0.023323615160349854
897,0,0.023323615160349854
898,0,0.023323615160349854
899,1,0.023323615160349854
900,0,0.023323615160349854
901,1,0.023323615160349854
902,0,0.023323615160349854
903,0,0.023323615160349854
904,1,0.023323615160349854
905,0,0.023323615160349854
906,0,0.023323615160349854
907,0,0.023323615160349854
908,0,0.023323615160349854
909,0,0.023323615160349854
910,1,0.023323615160349854
911,0,0.023323615160349854
912,1,0.023323615160349854
913,0,0.023323615160349854
914,0,0.023323615160349854
915,0,0.023323615160349854
916,0,0.023323615160349854
917,0,0.023323615160349854
918,0,0.023323615160349854
919,0,0.023323615160349854
920,0,0.023323615160349854
921,0,0.023323615160349854
922,1,0.023323615160349854
923,1,0.023323615160349854
924,0,0.023323615160349854
925,0,0.023323615160349854
926,0,0.023323615160349854
927,0,0.023323615160349854
928,1,0.023323615160349854
929,0,0.023323615160349854
930,0,0.023323615160349854
931,0,0.023323615160349854
932,0,0.023323615160349854
933,0,0.023323615160349854
934,0,0.023323615160349854
935,0,0.023323615160349854
936,0,0.023323615160349854
937,0,0.023323615160349854
938,0,0.023323615160349854
939,0,0.023323615160349854
940,0,0.023323615160349854
941,0,0.023323615160349854
942,0,0.023323615160349854
943,0,0.023323615160349854
944,0,0.023323615160349854
945,0,0.023323615160349854
946,0,0.023323615160349854
947,0,0.023323615160349854
948,1,0.023323615160349854
949,0,0.023323615160349854
950,0,0.023323615160349854
951,0,0.023323615160349854
952,0,0.023323615160349854
953,0,0.023323615160349854
954,0,0.023323615160349854
955,0,0.023323615160349854
956,0,0.023323615160349854
957,0,0.023323615160349854
958,0,0.023323615160349854
959,0,0.023323615160349854
960,0,0.023323615160349854
961,1,0.023323615160349854
962,0,0.023323615160349854
963,0,0.023323615160349854
964,0,0.023323615160349854
965,0,0.023323615160349854
966,0,0.023323615160349854
967,1,0.023323615160349854
968,0,0.023323615160349854
969,0,0.023323615160349854
970,0,0.023323615160349854
971,0,0.023323615160349854
972,0,0.023323615160349854
973,0,0.023323615160349854
974,0,0.023323615160349854
975,0,0.023323615160349854
976,0,0.023323615160349854
977,0,0.023323615160349854
978,0,0.023323615160349854
979,0,0.023323615160349854
980,0,0.023323615160349854
981,0,0.023323615160349854
982,0,0.023323615160349854
983,1,0.023323615160349854
984,1,0.023323615160349854
985,0,0.023323615160349854
986,0,0.023323615160349854
987,1,0.023323615160349854
988,0,0.023323615160349854
989,0,0.023323615160349854
990,0,0.023323615160349854
991,0,0.023323615160349854
992,0,0.023323615160349854
993,0,0.023323615160349854
994,0,0.023323615160349854
995,0,0.023323615160349854
996,0,0.023323615160349854
997,0,0.023323615160349854
998,0,0.023323615160349854
999,0,0.023323615160349854
1000,0,0.023323615160349854
1001,0,0.023323615160349854
1002,0,0.023323615160349854
1003,0,0.023323615160349854
1004,0,0.023323615160349854
1005,0,0.023323615160349854
1006,0,0.023323615160349854
1007,0,0.023323615160349854
1008,0,0.023323615160349854
1009,0,0.023323615160349854
1010,0,0.023323615160349854
1011,0,0.023323615160349854
1012,1,0.023323615160349854
1013,0,0.023323615160349854
1014,0,0.023323615160349854
1015,0,0.023323615160349854
1016,0,0.023323615160349854
1017,0,0.023323615160349854
1018,0,0.023323615160349854
1019,0,0.023323615160349854
1020,0,0.023323615160349854
1021,0,0.023323615160349854
1022,0,0.023323615160349854
1023,0,0.023323615160349854
1024,0,0.023323615160349854
1025,0,0.023323615160349854
1026,0,0.023323615160349854
1027,0,0.023323615160349854
1028,0,0.023323615160349854
1029,0,0.023323615160349854
1030,0,0.023323615160349854
1031,0,0.023323615160349854
1032,0,0.023323615160349854
1033,0,0.023323615160349854
1034,0,0.023323615160349854
1035,0,0.023323615160349854
1036,0,0.023323615160349854
1037,0,0.023323615160349854
1038,0,0.023323615160349854
1039,0,0.023323615160349854
1040,0,0.023323615160349854
1041,1,0.023323615160349854
1042,1,0.023323615160349854
1043,0,0.023323615160349854
1044,1,0.023323615160349854
1045,0,0.023323615160349854
1046,0,0.023323615160349854
1047,0,0.023323615160349854
1048,0,0.023323615160349854
1049,0,0.023323615160349854
1050,0,0.023323615160349854
1051,0,0.023323615160349854
1052,0,0.023323615160349854
1053,0,0.023323615160349854
1054,1,0.023323615160349854
1055,0,0.023323615160349854
1056,0,0.023323615160349854
1057,0,0.023323615160349854
1058,0,0.023323615160349854
1059,0,0.023323615160349854
1060,0,0.023323615160349854
1061,0,0.023323615160349854
1062,0,0.023323615160349854
1063,1,0.023323615160349854
1064,0,0.023323615160349854
1065,1,0.023323615160349854
1066,0,0.023323615160349854
1067,1,0.023323615160349854
1068,0,0.023323615160349854
1069,0,0.023323615160349854
1070,0,0.023323615160349854
