id,stroke,probability
836,1,0.655
837,1,0.655
838,1,0.655
839,1,0.655
840,1,0.655
841,1,0.655
842,1,0.655
843,1,0.655
844,1,0.655
845,1,0.655
846,1,0.655
847,1,0.655
848,1,0.655
849,1,0.655
850,1,0.655
851,1,0.655
852,1,0.655
853,1,0.655
854,1,0.655
855,1,0.655
856,1,0.655
857,1,0.655
858,1,0.655
859,1,0.655
860,1,0.655
861,1,0.655
862,1,0.655
863,1,0.655
864,1,0.655
865,1,0.655
866,1,0.655
867,1,0.655
868,1,0.655
869,1,0.655
870,1,0.655
871,1,0.655
872,1,0.655
873,1,0.655
874,1,0.655
875,1,0.655
876,1,0.655
877,1,0.655
878,1,0.655
879,1,0.655
880,1,0.655
881,1,0.655
882,1,0.655
883,1,0.655
884,1,0.655
885,1,0.655
886,1,0.655
887,1,0.655
888,1,0.655
889,1,0.655
890,1,0.655
891,1,0.655
892,1,0.655
893,1,0.655
894,1,0.655
895,1,0.655
896,1,0.655
897,1,0.655
898,1,0.655
899,1,0.655
900,1,0.655
901,1,0.655
902,1,0.655
903,1,0.655
904,1,0.655
905,1,0.655
906,1,0.655
907,1,0.655
908,1,0.655
909,1,0.655
910,1,0.655
911,1,0.655
912,1,0.655
913,1,0.655
914,1,0.655
915,1,0.655
916,1,0.655
917,1,0.655
918,1,0.655
919,1,0.655
920,1,0.655
921,1,0.655
922,1,0.655
923,1,0.655
924,1,0.655
925,1,0.655
926,1,0.655
927,1,0.655
928,1,0.655
929,1,0.655
930,1,0.655
931,1,0.655
932,1,0.655
933,1,0.655
934,1,0.655
935,1,0.655
936,1,0.655
937,1,0.655
938,1,0.655
939,1,0.655
940,1,0.655
941,1,0.655
942,1,0.655
943,1,0.655
944,1,0.655
945,1,0.655
946,1,0.655
947,1,0.655
948,1,0.655
949,1,0.655
950,1,0.655
951,1,0.655
952,1,0.655
953,1,0.655
954,1,0.655
955,1,0.655
956,1,0.655
957,1,0.655
958,1,0.655
959,1,0.655
960,1,0.655
961,1,0.655
962,1,0.655
963,1,0.655
964,1,0.655
965,1,0.655
966,1,0.655
967,1,0.655
968,1,0.655
969,1,0.655
970,1,0.655
971,1,0.655
972,1,0.655
973,1,0.655
974,1,0.655
975,1,0.655
976,1,0.655
977,1,0.655
978,1,0.655
979,1,0.655
980,1,0.655
981,1,0.655
982,1,0.655
983,1,0.655
984,1,0.655
985,1,0.655
986,1,0.655
987,1,0.655
988,1,0.655
989,1,0.655
990,1,0.655
991,1,0.655
992,1,0.655
993,1,0.655
994,1,0.655
995,1,0.655
996,1,0.655
997,1,0.655
998,1,0.655
999,1,0.655
1000,1,0.655
1001,1,0.655
1002,1,0.655
1003,1,0.655
1004,1,0.655
1005,1,0.655
1006,1,0.655
1007,1,0.655
1008,1,0.655
1009,1,0.655
1010,1,0.655
1011,1,0.655
1012,1,0.655
1013,1,0.655
1014,1,0.655
1015,1,0.655
1016,1,0.655
1017,1,0.655
1018,1,0.655
1019,1,0.655
1020,1,0.655
1021,1,0.655
1022,1,0.655
1023,1,0.655
1024,1,0.655
1025,1,0.655
1026,1,0.655
1027,1,0.655
1028,1,0.655
1029,1,0.655
1030,1,0.655
1031,1,0.655
1032,1,0.655
1033,1,0.655
1034,1,0.655
1035,1,0.655
1036,1,0.655
1037,1,0.655
1038,1,0.655
1039,1,0.655
1040,1,0.655
1041,1,0.655
1042,1,0.655
1043,1,0.655
1044,1,0.655
1045,1,0.655
1046,1,0.655
1047,1,0.655
1048,1,0.655
1049,1,0.655
1050,1,0.655
1051,1,0.655
1052,1,0.655
1053,1,0.655
1054,1,0.655
1055,1,0.655
1056,1,0.655
1057,1,0.655
1058,1,0.655
1059,1,0.655
1060,1,0.655
1061,0,0.655
1062,1,0.655
1063,1,0.655
1064,1,0.655
1065,1,0.655
1066,1,0.655
1067,1,0.655
1068,1,0.655
1069,1,0.655
1070,1,0.655
1071,1,0.655
1072,1,0.655
1073,1,0.655
1074,1,0.655
1075,1,0.655
1076,1,0.655
1077,1,0.655
1078,1,0.655
1079,1,0.655
1080,1,0.655
1081,1,0.655
1082,1,0.655
1083,1,0.655
1084,1,0.655
1085,1,0.655
1086,1,0.655
1087,1,0.655
1088,1,0.655
1089,1,0.655
1090,1,0.655
1091,1,0.655
1092,1,0.655
1093,1,0.655
1094,1,0.655
1095,1,0.655
1096,1,0.655
1097,1,0.655
1098,1,0.655
1099,1,0.655
1100,1,0.655
1101,1,0.655
1102,1,0.655
1103,1,0.655
1104,1,0.655
1105,1,0.655
1106,1,0.655
1107,1,0.655
1108,1,0.655
1109,1,0.655
1110,1,0.655
1111,1,0.655
1112,1,0.655
1113,1,0.655
1114,1,0.655
1115,1,0.655
1116,1,0.655
1117,1,0.655
1118,1,0.655
1119,1,0.655
1120,1,0.655
1121,1,0.655
1122,1,0.655
1123,1,0.655
1124,1,0.655
1125,1,0.655
1126,1,0.655
1127,1,0.655
1128,1,0.655
1129,1,0.655
1130,1,0.655
1131,1,0.655
1132,1,0.655
1133,1,0.655
1134,1,0.655
1135,1,0.655
1136,1,0.655
1137,1,0.655
1138,1,0.655
1139,1,0.655
1140,1,0.655
1141,1,0.655
1142,1,0.655
1143,1,0.655
1144,1,0.655
1145,1,0.655
1146,1,0.655
1147,1,0.655
1148,1,0.655
1149,1,0.655
1150,1,0.655
1151,1,0.655
1152,1,0.655
1153,1,0.655
1154,1,0.655
1155,1,0.655
1156,1,0.655
1157,1,0.655
1158,1,0.655
1159,1,0.655
1160,1,0.655
1161,1,0.655
1162,1,0.655
1163,1,0.655
1164,1,0.655
1165,1,0.655
1166,1,0.655
1167,1,0.655
1168,1,0.655
1169,1,0.655
1170,1,0.655
1171,1,0.655
1172,1,0.655
1173,1,0.655
1174,1,0.655
1175,1,0.655
1176,1,0.655
1177,1,0.655
1178,1,0.655
1179,1,0.655
1180,1,0.655
1181,1,0.655
1182,1,0.655
1183,1,0.655
1184,1,0.655
1185,1,0.655
1186,1,0.655
1187,1,0.655
1188,1,0.655
1189,1,0.655
1190,1,0.655
1191,1,0.655
1192,1,0.655
1193,1,0.655
1194,1,0.655
1195,1,0.655
1196,1,0.655
1197,1,0.655
1198,1,0.655
1199,1,0.655
1200,1,0.655
1201,1,0.655
1202,1,0.655
1203,1,0.655
1204,1,0.655
1205,1,0.655
1206,1,0.655
1207,1,0.655
1208,1,0.655
1209,1,0.655
1210,1,0.655
1211,1,0.655
1212,1,0.655
1213,1,0.655
1214,1,0.655
1215,1,0.655
1216,1,0.655
1217,1,0.655
1218,1,0.655
1219,1,0.655
1220,1,0.655
1221,1,0.655
1222,1,0.655
1223,1,0.655
1224,1,0.655
1225,1,0.655
1226,1,0.655
1227,1,0.655
1228,1,0.655
1229,1,0.655
1230,1,0.655
1231,1,0.655
1232,1,0.655
1233,1,0.655
1234,1,0.655
1235,1,0.655
1236,1,0.655
1237,1,0.655
1238,1,0.655
1239,1,0.655
1240,1,0.655
1241,1,0.655
1242,1,0.655
1243,1,0.655
1244,1,0.655
1245,1,0.655
1246,1,0.655
1247,1,0.655
1248,1,0.655
1249,1,0.655
1250,1,0.655
1251,1,0.655
1252,1,0.655
1253,1,0.655
1254,1,0.655
1255,1,0.655
1256,1,0.655
1257,1,0.655
1258,1,0.655
1259,1,0.655
1260,1,0.655
1261,1,0.655
1262,1,0.655
1263,1,0.655
1264,1,0.655
1265,1,0.655
1266,1,0.655
1267,1,0.655
1268,1,0.655
1269,1,0.655
1270,1,0.655
1271,1,0.655
1272,1,0.655
1273,1,0.655
1274,1,0.655
1275,1,0.655
1276,1,0.655
1277,1,0.655
1278,1,0.655
1279,1,0.655
1280,1,0.655
1281,1,0.655
1282,1,0.655
1283,1,0.655
1284,1,0.655
1285,1,0.655
1286,1,0.655
1287,1,0.655
1288,1,0.655
1289,1,0.655
1290,1,0.655
1291,1,0.655
1292,1,0.655
1293,1,0.655
1294,1,0.655
1295,1,0.655
1296,1,0.655
1297,1,0.655
1298,1,0.655
1299,1,0.655
1300,1,0.655
1301,1,0.655
1302,1,0.655
1303,1,0.655
1304,1,0.655
1305,1,0.655
1306,1,0.655
1307,1,0.655
1308,1,0.655
1309,1,0.655
1310,1,0.655
1311,1,0.655
1312,1,0.655
1313,1,0.655
1314,1,0.655
1315,1,0.655
1316,1,0.655
1317,1,0.655
1318,1,0.655
1319,1,0.655
1320,1,0.655
1321,1,0.655
1322,1,0.655
1323,1,0.655
1324,1,0.655
1325,1,0.655
1326,1,0.655
1327,1,0.655
1328,1,0.655
1329,1,0.655
1330,1,0.655
1331,1,0.655
1332,1,0.655
1333,1,0.655
1334,1,0.655
1335,1,0.655
1336,1,0.655
1337,1,0.655
1338,1,0.655
1339,1,0.655
1340,1,0.655
1341,1,0.655
1342,1,0.655
1343,1,0.655
1344,1,0.655
1345,1,0.655
1346,1,0.655
1347,1,0.655
1348,1,0.655
1349,1,0.655
1350,1,0.655
1351,1,0.655
1352,1,0.655
1353,1,0.655
1354,1,0.655
1355,1,0.655
1356,1,0.655
1357,1,0.655
1358,1,0.655
1359,1,0.655
1360,1,0.655
1361,1,0.655
1362,1,0.655
1363,1,0.655
1364,1,0.655
1365,1,0.655
1366,1,0.655
1367,1,0.655
1368,1,0.655
1369,1,0.655
1370,1,0.655
1371,1,0.655
1372,1,0.655
1373,1,0.655
1374,1,0.655
1375,1,0.655
1376,1,0.655
1377,1,0.655
1378,1,0.655
1379,1,0.655
1380,1,0.655
1381,1,0.655
1382,1,0.655
1383,1,0.655
1384,1,0.655
1385,1,0.655
1386,1,0.655
1387,1,0.655
1388,1,0.655
1389,1,0.655
1390,1,0.655
1391,1,0.655
1392,1,0.655
1393,1,0.655
1394,1,0.655
1395,1,0.655
1396,1,0.655
1397,1,0.655
1398,1,0.655
1399,1,0.655
1400,1,0.655
1401,1,0.655
1402,1,0.655
1403,1,0.655
1404,1,0.655
1405,1,0.655
1406,1,0.655
1407,1,0.655
1408,1,0.655
1409,1,0.655
1410,1,0.655
1411,1,0.655
1412,1,0.655
1413,1,0.655
1414,1,0.655
1415,1,0.655
1416,1,0.655
1417,1,0.655
1418,1,0.655
1419,1,0.655
1420,1,0.655
1421,1,0.655
1422,1,0.655
1423,1,0.655
1424,1,0.655
1425,1,0.655
1426,1,0.655
1427,1,0.655
1428,1,0.655
1429,1,0.655
1430,1,0.655
1431,1,0.655
1432,1,0.655
1433,1,0.655
1434,1,0.655
1435,1,0.655
1436,1,0.655
1437,1,0.655
1438,1,0.655
1439,1,0.655
1440,1,0.655
1441,1,0.655
1442,1,0.655
1443,1,0.655
1444,1,0.655
1445,1,0.655
1446,1,0.655
1447,1,0.655
1448,1,0.655
1449,1,0.655
1450,1,0.655
1451,1,0.655
1452,1,0.655
1453,1,0.655
1454,1,0.655
1455,1,0.655
1456,1,0.655
1457,1,0.655
1458,1,0.655
1459,1,0.655
1460,1,0.655
1461,1,0.655
1462,1,0.655
1463,1,0.655
1464,1,0.655
1465,1,0.655
1466,1,0.655
1467,1,0.655
1468,1,0.655
1469,1,0.655
1470,1,0.655
1471,1,0.655
1472,1,0.655
1473,1,0.655
1474,1,0.655
1475,1,0.655
1476,1,0.655
1477,1,0.655
1478,1,0.655
1479,1,0.655
1480,1,0.655
1481,1,0.655
1482,1,0.655
1483,1,0.655
1484,1,0.655
1485,1,0.655
1486,1,0.655
1487,1,0.655
1488,1,0.655
1489,1,0.655
1490,1,0.655
1491,1,0.655
1492,1,0.655
1493,1,0.655
1494,1,0.655
1495,1,0.655
1496,1,0.655
1497,1,0.655
1498,1,0.655
1499,1,0.655
1500,1,0.655
1501,1,0.655
1502,1,0.655
1503,1,0.655
1504,1,0.655
1505,1,0.655
1506,1,0.655
1507,1,0.655
1508,1,0.655
1509,1,0.655
1510,1,0.655
1511,1,0.655
1512,1,0.655
1513,1,0.655
1514,1,0.655
1515,1,0.655
1516,1,0.655
1517,1,0.655
1518,1,0.655
1519,1,0.655
1520,1,0.655
1521,1,0.655
1522,1,0.655
1523,1,0.655
1524,1,0.655
1525,1,0.655
1526,1,0.655
1527,1,0.655
1528,1,0.655
1529,1,0.655
1530,1,0.655
1531,1,0.655
1532,1,0.655
1533,1,0.655
1534,1,0.655
1535,1,0.655
1536,1,0.655
1537,1,0.655
1538,1,0.655
1539,1,0.655
1540,1,0.655
1541,1,0.655
1542,1,0.655
1543,1,0.655
1544,1,0.655
1545,1,0.655
1546,1,0.655
1547,1,0.655
1548,1,0.655
1549,1,0.655
1550,1,0.655
1551,1,0.655
1552,1,0.655
1553,1,0.655
1554,1,0.655
1555,1,0.655
1556,1,0.655
1557,1,0.655
1558,1,0.655
1559,1,0.655
1560,1,0.655
1561,1,0.655
1562,1,0.655
1563,1,0.655
1564,1,0.655
1565,1,0.655
1566,1,0.655
1567,1,0.655
1568,1,0.655
1569,1,0.655
1570,1,0.655
1571,1,0.655
1572,1,0.655
1573,1,0.655
1574,1,0.655
1575,1,0.655
1576,1,0.655
1577,1,0.655
1578,1,0.655
1579,1,0.655
1580,1,0.655
1581,1,0.655
1582,1,0.655
1583,1,0.655
1584,1,0.655
1585,1,0.655
1586,1,0.655
1587,1,0.655
1588,1,0.655
1589,1,0.655
1590,1,0.655
1591,1,0.655
1592,1,0.655
1593,1,0.655
1594,1,0.655
1595,1,0.655
1596,1,0.655
1597,1,0.655
1598,1,0.655
1599,1,0.655
1600,1,0.655
1601,1,0.655
1602,1,0.655
1603,1,0.655
1604,1,0.655
1605,1,0.655
1606,1,0.655
1607,1,0.655
1608,1,0.655
1609,1,0.655
1610,1,0.655
1611,1,0.655
1612,1,0.655
1613,1,0.655
1614,1,0.655
1615,1,0.655
1616,1,0.655
1617,1,0.655
1618,1,0.655
1619,1,0.655
1620,1,0.655
1621,1,0.655
1622,1,0.655
1623,1,0.655
1624,1,0.655
1625,1,0.655
1626,1,0.655
1627,1,0.655
1628,1,0.655
1629,1,0.655
1630,1,0.655
1631,1,0.655
1632,1,0.655
1633,1,0.655
1634,1,0.655
1635,1,0.655
1636,1,0.655
1637,1,0.655
1638,1,0.655
1639,1,0.655
1640,1,0.655
1641,1,0.655
1642,1,0.655
1643,1,0.655
1644,1,0.655
1645,1,0.655
1646,1,0.655
1647,1,0.655
1648,1,0.655
1649,1,0.655
1650,1,0.655
1651,1,0.655
1652,1,0.655
1653,1,0.655
1654,1,0.655
1655,1,0.655
1656,1,0.655
1657,1,0.655
1658,1,0.655
1659,1,0.655
1660,1,0.655
1661,1,0.655
1662,1,0.655
1663,1,0.655
1664,1,0.655
